img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.94381046
000014.png,malignant,malignant,0.98445594
000158.png,malignant,benign,0.614319
000244.png,malignant,benign,0.8787247
000359.png,malignant,malignant,0.9070701
000072.png,malignant,malignant,0.6714969
000406.png,malignant,malignant,0.8288811
000478.png,malignant,benign,0.825942
000109.png,benign,benign,0.9819222
000282.png,benign,benign,0.8938967
000284.png,benign,benign,0.8549559
000311.png,benign,benign,0.8594171
000324.png,benign,benign,0.91260046
000439.png,benign,benign,0.8076012
000495.png,benign,benign,0.70987034
000632.png,benign,benign,0.8699126
000642.png,benign,benign,0.88698363
000111.png,benign,benign,0.76146936
000172.png,benign,malignant,0.518881
000259.png,benign,benign,0.9374688
000602.png,benign,benign,0.98778766
000605.png,benign,benign,0.9062842
000473.png,benign,benign,0.95327145
000375.png,benign,malignant,0.74965405
000549.png,benign,benign,0.8567785
000513.png,benign,benign,0.79818195
000603.png,benign,benign,0.8277105
