img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.84
000014.png,malignant,benign,0.53
000158.png,malignant,benign,0.56
000244.png,malignant,benign,0.72
000359.png,malignant,malignant,0.72
000072.png,malignant,benign,0.72
000406.png,malignant,malignant,0.52
000478.png,malignant,benign,0.64
000109.png,benign,benign,0.93
000282.png,benign,benign,0.87
000284.png,benign,benign,0.8
000311.png,benign,benign,0.84
000324.png,benign,benign,0.78
000439.png,benign,benign,0.71
000495.png,benign,benign,0.64
000632.png,benign,benign,0.83
000642.png,benign,benign,0.81
000111.png,benign,benign,0.61
000172.png,benign,benign,0.68
000259.png,benign,benign,0.93
000602.png,benign,benign,0.86
000605.png,benign,benign,0.69
000473.png,benign,benign,0.96
000375.png,benign,benign,0.63
000549.png,benign,benign,0.89
000513.png,benign,benign,0.81
000603.png,benign,benign,0.77
