img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.98167217
000014.png,malignant,malignant,0.95797384
000158.png,malignant,benign,0.73416066
000244.png,malignant,benign,0.97411084
000359.png,malignant,malignant,0.9339688
000072.png,malignant,benign,0.85264945
000406.png,malignant,malignant,0.831147
000478.png,malignant,benign,0.57779145
000109.png,benign,benign,0.99913836
000282.png,benign,benign,0.99379915
000284.png,benign,benign,0.97835314
000311.png,benign,benign,0.9960156
000324.png,benign,benign,0.9832705
000439.png,benign,benign,0.93706834
000495.png,benign,benign,0.9420166
000632.png,benign,benign,0.970503
000642.png,benign,benign,0.9142895
000111.png,benign,benign,0.8625579
000172.png,benign,malignant,0.8124708
000259.png,benign,benign,0.9969433
000602.png,benign,benign,0.99893796
000605.png,benign,benign,0.968867
000473.png,benign,benign,0.99753934
000375.png,benign,malignant,0.5214903
000549.png,benign,benign,0.99660563
000513.png,benign,benign,0.9116077
000603.png,benign,benign,0.98328763
