img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9199279178454798
000014.png,malignant,malignant,0.7832375022600404
000158.png,malignant,benign,0.6979184252848191
000244.png,malignant,benign,0.6469933944082698
000359.png,malignant,malignant,0.8932728222714161
000072.png,malignant,malignant,0.7349521623727882
000406.png,malignant,malignant,0.42428546639665826
000478.png,malignant,malignant,0.4884357596704079
000109.png,benign,benign,0.9333112242724662
000282.png,benign,benign,0.9196510164207535
000284.png,benign,benign,0.834969883608178
000311.png,benign,benign,0.7991200619689507
000324.png,benign,benign,0.8626147833375543
000439.png,benign,benign,0.7615525215127085
000495.png,benign,benign,0.6465815878030697
000632.png,benign,benign,0.9238387839008073
000642.png,benign,malignant,0.39463959082403827
000111.png,benign,malignant,0.557048270507711
000172.png,benign,benign,0.8180492278395134
000259.png,benign,benign,0.9090419781980656
000602.png,benign,benign,0.9076729592004471
000605.png,benign,benign,0.8978748995573119
000473.png,benign,benign,0.8648682194039085
000375.png,benign,benign,0.7534496195090944
000549.png,benign,benign,0.8848967898669601
000513.png,benign,benign,0.8948624127202224
000603.png,benign,benign,0.838376256179456
