img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9944263
000014.png,malignant,malignant,0.9185913
000158.png,malignant,benign,0.9144977
000244.png,malignant,benign,0.87282634
000359.png,malignant,malignant,0.98618466
000072.png,malignant,malignant,0.9058872
000406.png,malignant,malignant,0.8594989
000478.png,malignant,malignant,0.86814415
000109.png,benign,benign,0.99613786
000282.png,benign,benign,0.9927335
000284.png,benign,benign,0.9091672
000311.png,benign,benign,0.84363043
000324.png,benign,benign,0.9920144
000439.png,benign,benign,0.9652519
000495.png,benign,benign,0.92006177
000632.png,benign,benign,0.9911465
000642.png,benign,malignant,0.60690683
000111.png,benign,malignant,0.71777064
000172.png,benign,benign,0.99433124
000259.png,benign,benign,0.9916315
000602.png,benign,benign,0.9863482
000605.png,benign,benign,0.9954572
000473.png,benign,benign,0.9426044
000375.png,benign,benign,0.976395
000549.png,benign,benign,0.9791492
000513.png,benign,benign,0.97434515
000603.png,benign,benign,0.9114555
