img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.80491394
000014.png,malignant,malignant,0.95955664
000158.png,malignant,malignant,0.7976806
000244.png,malignant,benign,0.6371908
000359.png,malignant,malignant,0.9267769
000072.png,malignant,malignant,0.7696852
000406.png,malignant,malignant,0.9006369
000478.png,malignant,benign,0.574546
000109.png,benign,benign,0.8986936
000282.png,benign,benign,0.71557546
000284.png,benign,benign,0.67240274
000311.png,benign,benign,0.92974406
000324.png,benign,benign,0.5416825
000439.png,benign,benign,0.7813463
000495.png,benign,benign,0.75281656
000632.png,benign,benign,0.67729175
000642.png,benign,benign,0.88146716
000111.png,benign,benign,0.8342985
000172.png,benign,benign,0.5409502
000259.png,benign,benign,0.8979297
000602.png,benign,benign,0.97390145
000605.png,benign,benign,0.9116579
000473.png,benign,benign,0.9254035
000375.png,benign,malignant,0.5141047
000549.png,benign,benign,0.7797723
000513.png,benign,benign,0.6596285
000603.png,benign,benign,0.837382
