img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9142434
000014.png,malignant,malignant,0.9610117
000158.png,malignant,malignant,0.73119307
000244.png,malignant,benign,0.75855654
000359.png,malignant,malignant,0.90366566
000072.png,malignant,malignant,0.7059791
000406.png,malignant,malignant,0.78516984
000478.png,malignant,benign,0.85504186
000109.png,benign,benign,0.9518281
000282.png,benign,benign,0.86126655
000284.png,benign,benign,0.7852078
000311.png,benign,benign,0.8472425
000324.png,benign,benign,0.7478204
000439.png,benign,benign,0.54151297
000495.png,benign,benign,0.8015294
000632.png,benign,malignant,0.5059768
000642.png,benign,benign,0.96562606
000111.png,benign,benign,0.8482707
000172.png,benign,benign,0.5617917
000259.png,benign,benign,0.91172105
000602.png,benign,benign,0.97509956
000605.png,benign,benign,0.8370418
000473.png,benign,benign,0.9196903
000375.png,benign,benign,0.51942825
000549.png,benign,benign,0.9342315
000513.png,benign,benign,0.675112
000603.png,benign,benign,0.66437066
