img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.998408
000014.png,malignant,malignant,0.9870934
000158.png,malignant,malignant,0.9371086
000244.png,malignant,benign,0.66381097
000359.png,malignant,malignant,0.98631346
000072.png,malignant,malignant,0.86701083
000406.png,malignant,malignant,0.9494063
000478.png,malignant,benign,0.97602713
000109.png,benign,benign,0.99869496
000282.png,benign,benign,0.99737996
000284.png,benign,benign,0.929487
000311.png,benign,benign,0.98803586
000324.png,benign,benign,0.9652707
000439.png,benign,benign,0.84176946
000495.png,benign,benign,0.66634667
000632.png,benign,benign,0.9266355
000642.png,benign,benign,0.9973277
000111.png,benign,benign,0.9575863
000172.png,benign,benign,0.9346088
000259.png,benign,benign,0.9969886
000602.png,benign,benign,0.999507
000605.png,benign,benign,0.96811485
000473.png,benign,benign,0.9964273
000375.png,benign,malignant,0.63472074
000549.png,benign,benign,0.99859655
000513.png,benign,benign,0.97355145
000603.png,benign,benign,0.9404265
