img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.95824486
000014.png,malignant,malignant,0.8622127
000158.png,malignant,benign,0.9147172
000244.png,malignant,benign,0.9434725
000359.png,malignant,malignant,0.8902566
000072.png,malignant,benign,0.5574919
000406.png,malignant,malignant,0.98323786
000478.png,malignant,malignant,0.7536353
000109.png,benign,benign,0.9225571
000282.png,benign,malignant,0.5000366
000284.png,benign,malignant,0.5232767
000311.png,benign,benign,0.855626
000324.png,benign,benign,0.89957553
000439.png,benign,benign,0.7941794
000495.png,benign,malignant,0.61179626
000632.png,benign,benign,0.80133563
000642.png,benign,benign,0.73990893
000111.png,benign,benign,0.96621984
000172.png,benign,benign,0.62484264
000259.png,benign,benign,0.9721239
000602.png,benign,benign,0.9594487
000605.png,benign,benign,0.96002686
000473.png,benign,benign,0.96955246
000375.png,benign,benign,0.9488512
000549.png,benign,benign,0.64696324
000513.png,benign,malignant,0.6704043
000603.png,benign,malignant,0.83234024
