img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.98
000014.png,malignant,malignant,0.82
000158.png,malignant,benign,0.67
000244.png,malignant,benign,0.85
000359.png,malignant,malignant,0.82
000072.png,malignant,benign,0.54
000406.png,malignant,malignant,0.56
000478.png,malignant,malignant,0.82
000109.png,benign,benign,0.92
000282.png,benign,benign,0.85
000284.png,benign,benign,0.79
000311.png,benign,benign,0.9
000324.png,benign,benign,0.58
000439.png,benign,benign,0.86
000495.png,benign,benign,0.67
000632.png,benign,benign,0.8
000642.png,benign,benign,0.72
000111.png,benign,benign,0.91
000172.png,benign,benign,0.83
000259.png,benign,benign,0.86
000602.png,benign,benign,0.94
000605.png,benign,benign,0.91
000473.png,benign,benign,0.88
000375.png,benign,benign,0.8
000549.png,benign,benign,0.94
000513.png,benign,benign,0.8
000603.png,benign,benign,0.73
