img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9482253352663538
000014.png,malignant,malignant,0.6673574542970359
000158.png,malignant,benign,0.730851513425169
000244.png,malignant,benign,0.8460080185915746
000359.png,malignant,malignant,0.8265237894010735
000072.png,malignant,malignant,0.6850043330422968
000406.png,malignant,malignant,0.821044065319314
000478.png,malignant,malignant,0.8416977616495339
000109.png,benign,benign,0.9360857508086459
000282.png,benign,benign,0.895126348253601
000284.png,benign,benign,0.8808380923745297
000311.png,benign,benign,0.9154204962098196
000324.png,benign,malignant,0.4839895889373519
000439.png,benign,benign,0.8251302719061242
000495.png,benign,malignant,0.4854763766206515
000632.png,benign,benign,0.8996740890202072
000642.png,benign,benign,0.7025560291103643
000111.png,benign,benign,0.9106970699994056
000172.png,benign,benign,0.8160620384899322
000259.png,benign,benign,0.9203704683546696
000602.png,benign,benign,0.9449069759159461
000605.png,benign,benign,0.9151585745868281
000473.png,benign,benign,0.9246000655187392
000375.png,benign,benign,0.8425538951131115
000549.png,benign,benign,0.936418430144184
000513.png,benign,benign,0.8980886135473327
000603.png,benign,benign,0.8184964921888757
