img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.923277
000014.png,malignant,malignant,0.94212884
000158.png,malignant,malignant,0.53969187
000244.png,malignant,benign,0.92122203
000359.png,malignant,malignant,0.8373092
000072.png,malignant,malignant,0.59731495
000406.png,malignant,malignant,0.89692515
000478.png,malignant,benign,0.79059225
000109.png,benign,benign,0.98846966
000282.png,benign,benign,0.9362045
000284.png,benign,benign,0.8612108
000311.png,benign,benign,0.8615964
000324.png,benign,benign,0.9039387
000439.png,benign,benign,0.83585405
000495.png,benign,benign,0.7435907
000632.png,benign,benign,0.8426377
000642.png,benign,benign,0.88762546
000111.png,benign,benign,0.7753402
000172.png,benign,benign,0.5231048
000259.png,benign,benign,0.9094531
000602.png,benign,benign,0.989093
000605.png,benign,benign,0.9183906
000473.png,benign,benign,0.9479283
000375.png,benign,malignant,0.5759199
000549.png,benign,benign,0.88472855
000513.png,benign,benign,0.81469846
000603.png,benign,benign,0.8107133
