img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.854375
000014.png,malignant,malignant,0.9126646
000158.png,malignant,malignant,0.7549666
000244.png,malignant,benign,0.653752
000359.png,malignant,malignant,0.9284243
000072.png,malignant,malignant,0.7285842
000406.png,malignant,malignant,0.91529965
000478.png,malignant,benign,0.76597446
000109.png,benign,benign,0.9286719
000282.png,benign,benign,0.8085812
000284.png,benign,benign,0.69301414
000311.png,benign,benign,0.9398624
000324.png,benign,benign,0.5656703
000439.png,benign,benign,0.8588551
000495.png,benign,benign,0.62493837
000632.png,benign,benign,0.75198996
000642.png,benign,benign,0.93851835
000111.png,benign,benign,0.7992723
000172.png,benign,benign,0.75690645
000259.png,benign,benign,0.91939974
000602.png,benign,benign,0.9932115
000605.png,benign,benign,0.9727147
000473.png,benign,benign,0.9387193
000375.png,benign,malignant,0.6472898
000549.png,benign,benign,0.9353358
000513.png,benign,benign,0.78881687
000603.png,benign,benign,0.84844446
