img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.76
000014.png,malignant,malignant,0.52
000158.png,malignant,benign,0.51
000244.png,malignant,benign,0.52
000359.png,malignant,malignant,0.78
000072.png,malignant,benign,0.62
000406.png,malignant,malignant,0.66
000478.png,malignant,benign,0.65
000109.png,benign,benign,0.96
000282.png,benign,benign,0.84
000284.png,benign,benign,0.82
000311.png,benign,benign,0.83
000324.png,benign,benign,0.71
000439.png,benign,benign,0.66
000495.png,benign,benign,0.55
000632.png,benign,benign,0.83
000642.png,benign,benign,0.72
000111.png,benign,benign,0.74
000172.png,benign,benign,0.68
000259.png,benign,benign,0.95
000602.png,benign,benign,0.93
000605.png,benign,benign,0.87
000473.png,benign,benign,0.93
000375.png,benign,benign,0.66
000549.png,benign,benign,0.91
000513.png,benign,benign,0.74
000603.png,benign,benign,0.74
