img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9421658686643593
000014.png,malignant,malignant,0.8836530155985322
000158.png,malignant,malignant,0.5597896187759999
000244.png,malignant,malignant,0.49067439941031427
000359.png,malignant,malignant,0.8861169577554656
000072.png,malignant,malignant,0.4915438570250777
000406.png,malignant,malignant,0.564554361464329
000478.png,malignant,benign,0.6343989920861098
000109.png,benign,benign,0.957814489482538
000282.png,benign,benign,0.9176405739757908
000284.png,benign,benign,0.8408434368017085
000311.png,benign,benign,0.931282221692066
000324.png,benign,benign,0.6988604588431037
000439.png,benign,benign,0.8044532658423805
000495.png,benign,malignant,0.43165403511603884
000632.png,benign,benign,0.8556729248930968
000642.png,benign,benign,0.7796337518867866
000111.png,benign,benign,0.7797347611587861
000172.png,benign,benign,0.7125536095250051
000259.png,benign,benign,0.9262710750567821
000602.png,benign,benign,0.9877590732244375
000605.png,benign,benign,0.9086595704957285
000473.png,benign,benign,0.9507467753920754
000375.png,benign,malignant,0.5166206149347305
000549.png,benign,benign,0.8947317954241305
000513.png,benign,benign,0.8763949193545645
000603.png,benign,benign,0.8399848329057067
