img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9734564
000014.png,malignant,malignant,0.9783796
000158.png,malignant,malignant,0.89558357
000244.png,malignant,benign,0.70370007
000359.png,malignant,malignant,0.99079835
000072.png,malignant,malignant,0.7137188
000406.png,malignant,malignant,0.77589154
000478.png,malignant,benign,0.91303456
000109.png,benign,benign,0.9969665
000282.png,benign,benign,0.9983023
000284.png,benign,benign,0.9748467
000311.png,benign,benign,0.9973824
000324.png,benign,benign,0.8762734
000439.png,benign,benign,0.94296986
000495.png,benign,benign,0.7456642
000632.png,benign,benign,0.9475307
000642.png,benign,benign,0.8536186
000111.png,benign,benign,0.9814179
000172.png,benign,benign,0.7718672
000259.png,benign,benign,0.99726903
000602.png,benign,benign,0.9996589
000605.png,benign,benign,0.99335855
000473.png,benign,benign,0.9990219
000375.png,benign,malignant,0.55045146
000549.png,benign,benign,0.99733716
000513.png,benign,benign,0.87533027
000603.png,benign,benign,0.98669374
