img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9094345
000014.png,malignant,malignant,0.8865933
000158.png,malignant,malignant,0.62901515
000244.png,malignant,benign,0.8836453
000359.png,malignant,malignant,0.921063
000072.png,malignant,malignant,0.60075366
000406.png,malignant,malignant,0.89830035
000478.png,malignant,benign,0.8114777
000109.png,benign,benign,0.9653047
000282.png,benign,benign,0.8873914
000284.png,benign,benign,0.77736557
000311.png,benign,benign,0.89212716
000324.png,benign,benign,0.6306195
000439.png,benign,benign,0.8649747
000495.png,benign,benign,0.75285757
000632.png,benign,benign,0.61121845
000642.png,benign,benign,0.9748609
000111.png,benign,benign,0.82364917
000172.png,benign,benign,0.6679232
000259.png,benign,benign,0.93609947
000602.png,benign,benign,0.99295855
000605.png,benign,benign,0.8447977
000473.png,benign,benign,0.9411389
000375.png,benign,malignant,0.55420965
000549.png,benign,benign,0.95394695
000513.png,benign,benign,0.59857714
000603.png,benign,benign,0.64114726
