img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9354211
000014.png,malignant,malignant,0.91004795
000158.png,malignant,benign,0.90832573
000244.png,malignant,benign,0.8722248
000359.png,malignant,malignant,0.9429951
000072.png,malignant,malignant,0.71814597
000406.png,malignant,malignant,0.95506316
000478.png,malignant,malignant,0.88055104
000109.png,benign,benign,0.93061084
000282.png,benign,malignant,0.63426745
000284.png,benign,malignant,0.5850044
000311.png,benign,benign,0.6312727
000324.png,benign,benign,0.6101709
000439.png,benign,benign,0.6221061
000495.png,benign,malignant,0.50460774
000632.png,benign,benign,0.6913462
000642.png,benign,malignant,0.65763897
000111.png,benign,benign,0.90917814
000172.png,benign,benign,0.6787547
000259.png,benign,benign,0.78001225
000602.png,benign,benign,0.87955815
000605.png,benign,benign,0.8465955
000473.png,benign,benign,0.78844905
000375.png,benign,benign,0.80720943
000549.png,benign,benign,0.73938143
000513.png,benign,malignant,0.65486765
000603.png,benign,malignant,0.7670382
