img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9939167
000014.png,malignant,malignant,0.9947339
000158.png,malignant,benign,0.8400994
000244.png,malignant,benign,0.8766892
000359.png,malignant,malignant,0.9979844
000072.png,malignant,malignant,0.7865126
000406.png,malignant,malignant,0.96818125
000478.png,malignant,malignant,0.95467055
000109.png,benign,benign,0.98802465
000282.png,benign,benign,0.72035074
000284.png,benign,benign,0.6723287
000311.png,benign,benign,0.9704496
000324.png,benign,malignant,0.6822391
000439.png,benign,benign,0.90609264
000495.png,benign,benign,0.5104492
000632.png,benign,benign,0.9584751
000642.png,benign,benign,0.55249834
000111.png,benign,benign,0.9430426
000172.png,benign,benign,0.8069593
000259.png,benign,benign,0.7357744
000602.png,benign,benign,0.99605495
000605.png,benign,benign,0.98704654
000473.png,benign,benign,0.9695242
000375.png,benign,benign,0.7138831
000549.png,benign,benign,0.9856012
000513.png,benign,benign,0.8136814
000603.png,benign,benign,0.630774
