img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.90468395
000014.png,malignant,malignant,0.941303
000158.png,malignant,benign,0.64184034
000244.png,malignant,benign,0.7562866
000359.png,malignant,malignant,0.8163153
000072.png,malignant,malignant,0.51908016
000406.png,malignant,malignant,0.78678226
000478.png,malignant,malignant,0.51517725
000109.png,benign,benign,0.94174993
000282.png,benign,benign,0.8690345
000284.png,benign,benign,0.7976758
000311.png,benign,benign,0.8541296
000324.png,benign,benign,0.8337319
000439.png,benign,benign,0.70378375
000495.png,benign,benign,0.55020034
000632.png,benign,benign,0.826909
000642.png,benign,benign,0.6908064
000111.png,benign,benign,0.6230093
000172.png,benign,benign,0.55209756
000259.png,benign,benign,0.8690169
000602.png,benign,benign,0.8830813
000605.png,benign,benign,0.6995157
000473.png,benign,benign,0.8166217
000375.png,benign,malignant,0.6116705
000549.png,benign,benign,0.79721403
000513.png,benign,benign,0.7274889
000603.png,benign,benign,0.714519
