img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9454167
000014.png,malignant,malignant,0.96581465
000158.png,malignant,malignant,0.72027266
000244.png,malignant,benign,0.86523616
000359.png,malignant,malignant,0.98545
000072.png,malignant,malignant,0.5861143
000406.png,malignant,malignant,0.878719
000478.png,malignant,malignant,0.8307943
000109.png,benign,benign,0.9981938
000282.png,benign,benign,0.92888886
000284.png,benign,benign,0.7095977
000311.png,benign,benign,0.9867392
000324.png,benign,benign,0.95840704
000439.png,benign,benign,0.76743406
000495.png,benign,benign,0.59134114
000632.png,benign,benign,0.9243658
000642.png,benign,benign,0.77768916
000111.png,benign,benign,0.8672029
000172.png,benign,malignant,0.66904604
000259.png,benign,benign,0.97283596
000602.png,benign,benign,0.99428326
000605.png,benign,benign,0.70975006
000473.png,benign,benign,0.97970575
000375.png,benign,malignant,0.5026184
000549.png,benign,benign,0.99500114
000513.png,benign,benign,0.9400876
000603.png,benign,benign,0.9100801
