img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.7
000014.png,malignant,malignant,0.71
000158.png,malignant,benign,0.53
000244.png,malignant,malignant,0.53
000359.png,malignant,malignant,0.8
000072.png,malignant,malignant,0.75
000406.png,malignant,malignant,0.76
000478.png,malignant,malignant,0.72
000109.png,benign,benign,0.86
000282.png,benign,benign,0.78
000284.png,benign,benign,0.59
000311.png,benign,benign,0.65
000324.png,benign,benign,0.77
000439.png,benign,benign,0.56
000495.png,benign,malignant,0.58
000632.png,benign,benign,0.69
000642.png,benign,benign,0.5
000111.png,benign,malignant,0.56
000172.png,benign,benign,0.68
000259.png,benign,benign,0.73
000602.png,benign,benign,0.7
000605.png,benign,benign,0.72
000473.png,benign,benign,0.65
000375.png,benign,benign,0.69
000549.png,benign,benign,0.74
000513.png,benign,benign,0.7
000603.png,benign,benign,0.62
