img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9711055
000014.png,malignant,malignant,0.899551
000158.png,malignant,benign,0.52671784
000244.png,malignant,benign,0.50479126
000359.png,malignant,malignant,0.99638486
000072.png,malignant,malignant,0.97440165
000406.png,malignant,malignant,0.93153244
000478.png,malignant,malignant,0.8939445
000109.png,benign,benign,0.982872
000282.png,benign,benign,0.9577641
000284.png,benign,benign,0.76480913
000311.png,benign,benign,0.8639282
000324.png,benign,benign,0.9747933
000439.png,benign,benign,0.95615816
000495.png,benign,benign,0.81368047
000632.png,benign,benign,0.8328006
000642.png,benign,malignant,0.57524806
000111.png,benign,malignant,0.9531285
000172.png,benign,benign,0.96370435
000259.png,benign,benign,0.8700611
000602.png,benign,benign,0.56217146
000605.png,benign,benign,0.9943962
000473.png,benign,benign,0.91283756
000375.png,benign,benign,0.9092653
000549.png,benign,benign,0.9008795
000513.png,benign,benign,0.9119131
000603.png,benign,benign,0.7540563
