img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.77014047
000014.png,malignant,malignant,0.85653156
000158.png,malignant,malignant,0.70207846
000244.png,malignant,benign,0.6644907
000359.png,malignant,malignant,0.9048445
000072.png,malignant,malignant,0.8014787
000406.png,malignant,malignant,0.8510007
000478.png,malignant,benign,0.55851865
000109.png,benign,benign,0.86065173
000282.png,benign,benign,0.7237159
000284.png,benign,benign,0.64655155
000311.png,benign,benign,0.8733469
000324.png,benign,benign,0.51114607
000439.png,benign,malignant,0.5543025
000495.png,benign,benign,0.5877178
000632.png,benign,benign,0.51296306
000642.png,benign,benign,0.9084898
000111.png,benign,benign,0.63866365
000172.png,benign,benign,0.73405564
000259.png,benign,benign,0.7395007
000602.png,benign,benign,0.9841684
000605.png,benign,benign,0.9085821
000473.png,benign,benign,0.8965708
000375.png,benign,malignant,0.69314575
000549.png,benign,benign,0.8171377
000513.png,benign,benign,0.8157524
000603.png,benign,benign,0.85742706
