img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.74
000014.png,malignant,malignant,0.72
000158.png,malignant,malignant,0.6
000244.png,malignant,malignant,0.52
000359.png,malignant,malignant,0.87
000072.png,malignant,malignant,0.57
000406.png,malignant,malignant,0.68
000478.png,malignant,malignant,0.58
000109.png,benign,benign,0.84
000282.png,benign,benign,0.75
000284.png,benign,benign,0.77
000311.png,benign,benign,0.74
000324.png,benign,benign,0.57
000439.png,benign,benign,0.52
000495.png,benign,malignant,0.66
000632.png,benign,benign,0.76
000642.png,benign,benign,0.66
000111.png,benign,benign,0.71
000172.png,benign,benign,0.55
000259.png,benign,benign,0.75
000602.png,benign,benign,0.87
000605.png,benign,benign,0.6
000473.png,benign,benign,0.82
000375.png,benign,malignant,0.54
000549.png,benign,benign,0.78
000513.png,benign,benign,0.67
000603.png,benign,benign,0.59
