img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.877154
000014.png,malignant,malignant,0.91197115
000158.png,malignant,malignant,0.95617235
000244.png,malignant,benign,0.60694957
000359.png,malignant,malignant,0.9983481
000072.png,malignant,malignant,0.8729282
000406.png,malignant,malignant,0.8662866
000478.png,malignant,malignant,0.6849697
000109.png,benign,benign,0.98284674
000282.png,benign,benign,0.99309486
000284.png,benign,benign,0.92472416
000311.png,benign,benign,0.9890456
000324.png,benign,malignant,0.59771156
000439.png,benign,benign,0.7336587
000495.png,benign,malignant,0.8307717
000632.png,benign,benign,0.9180803
000642.png,benign,benign,0.93812585
000111.png,benign,benign,0.9133782
000172.png,benign,benign,0.77915686
000259.png,benign,benign,0.98686606
000602.png,benign,benign,0.999108
000605.png,benign,benign,0.9705946
000473.png,benign,benign,0.99651164
000375.png,benign,malignant,0.5673931
000549.png,benign,benign,0.9948771
000513.png,benign,benign,0.92813885
000603.png,benign,benign,0.9641797
