img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.81
000014.png,malignant,malignant,0.69
000158.png,malignant,malignant,0.64
000244.png,malignant,benign,0.53
000359.png,malignant,malignant,0.83
000072.png,malignant,malignant,0.6
000406.png,malignant,malignant,0.66
000478.png,malignant,benign,0.57
000109.png,benign,benign,0.91
000282.png,benign,benign,0.79
000284.png,benign,benign,0.76
000311.png,benign,benign,0.72
000324.png,benign,benign,0.6
000439.png,benign,benign,0.53
000495.png,benign,malignant,0.68
000632.png,benign,benign,0.6
000642.png,benign,benign,0.75
000111.png,benign,benign,0.63
000172.png,benign,benign,0.51
000259.png,benign,benign,0.66
000602.png,benign,benign,0.81
000605.png,benign,benign,0.63
000473.png,benign,benign,0.78
000375.png,benign,benign,0.52
000549.png,benign,benign,0.85
000513.png,benign,benign,0.64
000603.png,benign,benign,0.55
