img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9971647
000014.png,malignant,malignant,0.9623359
000158.png,malignant,malignant,0.9597405
000244.png,malignant,benign,0.85357076
000359.png,malignant,malignant,0.9862335
000072.png,malignant,malignant,0.9451075
000406.png,malignant,malignant,0.9594595
000478.png,malignant,benign,0.9595149
000109.png,benign,benign,0.9902479
000282.png,benign,benign,0.98397356
000284.png,benign,benign,0.97214514
000311.png,benign,benign,0.9662518
000324.png,benign,benign,0.807195
000439.png,benign,benign,0.51128197
000495.png,benign,benign,0.5055244
000632.png,benign,benign,0.5131482
000642.png,benign,benign,0.9987593
000111.png,benign,benign,0.9421559
000172.png,benign,malignant,0.58403915
000259.png,benign,benign,0.9146131
000602.png,benign,benign,0.9904765
000605.png,benign,benign,0.93966126
000473.png,benign,benign,0.9813756
000375.png,benign,malignant,0.66045064
000549.png,benign,benign,0.9953522
000513.png,benign,benign,0.8444477
000603.png,benign,benign,0.87715703
